Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
AAPL,5min,271.5,6,5,83.33,83.33,894.0,149.0,325.0,-81.0,3.29
MSFT,5min,472.24,4,4,100.0,100.0,1437.5,359.38,590.0,143.5,3.04
AMZN,5min,220.67,9,9,100.0,100.0,792.31,88.03,191.0,11.43,3.59
NVDA,5min,178.91,16,15,93.75,93.75,1513.11,94.57,305.03,-240.0,8.46
GOOGL,5min,299.74,6,5,83.33,83.33,218.0,36.33,347.5,-674.0,0.73
META,5min,594.38,2,1,50.0,50.0,438.5,219.25,614.5,-176.0,0.74
TSLA,5min,391.08,33,30,90.91,90.91,4224.48,128.01,404.5,-353.0,10.8
AVGO,5min,340.08,27,26,96.3,96.3,4950.92,183.37,461.5,-55.5,14.56
ADBE,5min,324.09,7,7,100.0,100.0,861.0,123.0,217.5,27.5,2.66
CSCO,5min,76.11,10,10,100.0,100.0,234.69,23.47,65.75,2.03,3.08
CRM,5min,227.11,7,7,100.0,100.0,1337.5,191.07,308.0,79.0,5.89
ORCL,5min,198.77,22,22,100.0,100.0,2564.29,116.56,581.0,10.85,12.9
INTC,5min,34.49,17,16,94.12,94.12,286.81,16.87,41.0,-2.0,8.31
AMD,5min,203.75,29,28,96.55,96.55,2865.28,98.8,258.0,-169.0,14.06
QCOM,5min,163.32,19,17,89.47,89.47,1201.1,63.22,223.0,-147.5,7.35
TXN,5min,159.4,10,10,100.0,100.0,886.35,88.64,159.0,16.44,5.56
MU,5min,207.34,17,15,88.24,88.24,2540.65,149.45,492.99,-320.0,12.25
AMAT,5min,223.95,23,22,95.65,95.65,2352.59,102.29,348.0,-63.0,10.5
LRCX,5min,142.56,36,36,100.0,100.0,1755.89,48.77,137.5,2.0,12.32
KLAC,5min,1096.4,22,20,90.91,90.91,6958.25,316.28,1355.0,-313.0,6.35
