Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
AAPL,5min,271.5,6,5,83.33,83.33,888.0,148.0,298.5,-81.0,3.27
MSFT,5min,472.24,4,4,100.0,100.0,1306.5,326.62,515.5,148.0,2.77
AMZN,5min,220.67,4,4,100.0,100.0,618.95,154.74,178.0,96.2,2.8
NVDA,5min,178.94,16,15,93.75,93.75,1539.09,96.19,305.03,-240.0,8.6
GOOGL,5min,299.74,6,4,66.67,66.67,93.0,15.5,328.5,-674.0,0.31
META,5min,594.38,2,2,100.0,100.0,584.26,292.13,524.26,60.0,0.98
TSLA,5min,391.08,26,24,92.31,92.31,4482.99,172.42,404.5,-353.0,11.46
AVGO,5min,340.08,24,23,95.83,95.83,5008.28,208.68,567.0,-2.5,14.73
ADBE,5min,324.09,7,7,100.0,100.0,644.5,92.07,207.5,27.5,1.99
CSCO,5min,76.11,11,11,100.0,100.0,303.5,27.59,96.0,2.03,3.99
CRM,5min,227.11,7,6,85.71,85.71,764.8,109.26,251.0,-28.0,3.37
ORCL,5min,198.77,17,17,100.0,100.0,2563.09,150.77,581.0,10.85,12.89
INTC,5min,34.49,13,13,100.0,100.0,282.98,21.77,54.32,1.93,8.2
AMD,5min,203.75,25,24,96.0,96.0,2927.12,117.08,409.0,-21.05,14.37
QCOM,5min,163.32,18,17,94.44,94.44,1087.3,60.41,146.52,-147.5,6.66
TXN,5min,159.4,8,8,100.0,100.0,770.75,96.34,159.0,28.0,4.84
MU,5min,207.34,15,12,80.0,80.0,2173.68,144.91,492.99,-320.0,10.48
AMAT,5min,223.95,19,18,94.74,94.74,2124.61,111.82,437.5,-26.0,9.49
LRCX,5min,142.56,31,30,96.77,96.77,2084.98,67.26,240.0,-2.5,14.63
KLAC,5min,1096.4,16,13,81.25,81.25,7436.15,464.76,1978.0,-313.0,6.78
COST,5min,899.0,4,4,100.0,100.0,884.25,221.06,523.0,22.75,0.98
TMUS,5min,209.46,1,1,100.0,100.0,146.5,146.5,146.5,146.5,0.7
BKNG,5min,4766.43,8,7,87.5,87.5,13009.64,1626.2,4600.5,-1294.0,2.73
MAR,5min,295.85,8,5,62.5,62.5,684.26,85.53,339.0,-245.5,2.31
ROST,5min,173.98,6,4,66.67,66.67,-634.0,-105.67,78.0,-566.0,-3.64
ORLY,5min,100.44,3,2,66.67,66.67,99.0,33.0,76.0,-20.0,0.99
REGN,5min,755.54,10,8,80.0,80.0,1564.58,156.46,707.0,-846.0,2.07
VRTX,5min,426.82,12,9,75.0,75.0,2243.4,186.95,732.5,-274.5,5.26
GILD,5min,126.73,9,9,100.0,100.0,382.0,42.44,131.0,3.0,3.01
AMGN,5min,337.45,2,1,50.0,50.0,225.0,112.5,248.0,-23.0,0.67
BIIB,5min,175.31,10,10,100.0,100.0,929.45,92.95,182.0,14.25,5.3
ILMN,5min,123.73,17,17,100.0,100.0,1215.88,71.52,194.0,6.03,9.83
MRNA,5min,23.73,15,12,80.0,80.0,218.71,14.58,49.0,-7.5,9.22
SBUX,5min,85.35,5,4,80.0,80.0,328.51,65.7,151.0,-15.0,3.85
NKE,5min,62.8,11,11,100.0,100.0,358.79,32.62,68.5,1.55,5.71
JD,5min,28.94,9,7,77.78,77.78,117.73,13.08,43.0,-3.5,4.07
BIDU,5min,110.88,11,10,90.91,90.91,867.12,78.83,169.5,-1.0,7.82
CMCSA,5min,27.35,7,3,42.86,42.86,-7.0,-1.0,4.0,-6.0,-0.26
CHTR,5min,203.01,11,11,100.0,100.0,613.51,55.77,175.0,4.24,3.02
HON,5min,189.99,8,8,100.0,100.0,551.75,68.97,163.0,2.5,2.9
FAST,5min,39.9,5,4,80.0,80.0,35.51,7.1,12.51,-1.5,0.89
CTAS,5min,185.77,7,4,57.14,57.14,26.0,3.71,83.0,-102.0,0.14
ISRG,5min,561.65,10,10,100.0,100.0,2078.99,207.9,401.0,10.5,3.7
