Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
AAPL,5min,276.27,10,8,80.0,80.0,1378.68,137.87,368.0,-78.0,4.99
MSFT,5min,474.88,10,10,100.0,100.0,3179.4,317.94,655.9,41.0,6.7
AMZN,5min,225.79,27,26,96.3,96.3,1855.22,68.71,229.75,-439.0,8.22
NVDA,5min,182.11,26,24,92.31,92.31,2721.44,104.67,351.0,-207.0,14.94
GOOGL,5min,317.27,11,8,72.73,72.73,934.55,84.96,430.0,-674.0,2.95
META,5min,615.42,19,14,73.68,73.68,1397.15,73.53,489.0,-302.0,2.27
TSLA,5min,420.5,21,17,80.95,80.95,2208.15,105.15,605.0,-405.0,5.25
AVGO,5min,375.83,44,43,97.73,97.73,6772.07,153.91,537.0,-286.0,18.02
ADBE,5min,321.56,19,13,68.42,68.42,1973.32,103.86,395.0,-281.0,6.14
CSCO,5min,76.27,19,16,84.21,84.21,276.83,14.57,68.22,-45.0,3.63
CRM,5min,225.85,14,12,85.71,85.71,2195.14,156.8,403.0,-222.5,9.72
ORCL,5min,200.56,44,39,88.64,88.64,3552.95,80.75,305.0,-457.5,17.72
INTC,5min,35.88,51,47,92.16,92.16,343.28,6.73,55.79,-76.0,9.57
AMD,5min,216.14,45,41,91.11,91.11,2596.54,57.7,263.5,-236.5,12.01
QCOM,5min,166.54,30,27,90.0,90.0,1455.1,48.5,153.0,-66.07,8.74
TXN,5min,162.01,27,24,88.89,88.89,1691.09,62.63,204.5,-69.0,10.44
MU,5min,224.11,50,48,96.0,96.0,4552.89,91.06,589.5,-431.0,20.32
AMAT,5min,232.16,37,36,97.3,97.3,3486.1,94.22,348.0,-22.5,15.02
LRCX,5min,151.72,38,34,89.47,89.47,1202.77,31.65,196.0,-285.0,7.93
KLAC,5min,1145.63,8,3,37.5,37.5,1225.25,153.16,1691.0,-787.0,1.07
COST,5min,885.33,16,12,75.0,75.0,4520.3,282.52,867.5,-257.13,5.11
TMUS,5min,207.62,22,19,86.36,86.36,1372.73,62.4,289.0,-24.5,6.61
BKNG,5min,4884.31,10,8,80.0,80.0,22602.5,2260.25,6697.5,-1195.0,4.63
MAR,5min,295.47,22,18,81.82,81.82,1215.4,55.25,240.18,-263.75,4.11
ROST,5min,175.69,21,18,85.71,85.71,789.21,37.58,207.5,-218.0,4.49
ORLY,5min,99.29,15,14,93.33,93.33,346.38,23.09,93.75,-27.5,3.49
REGN,5min,758.11,7,4,57.14,57.14,-1772.0,-253.14,540.0,-1916.0,-2.34
VRTX,5min,426.81,19,14,73.68,73.68,2117.47,111.45,476.0,-218.0,4.96
GILD,5min,125.68,25,22,88.0,88.0,1283.87,51.35,123.0,-21.0,10.22
AMGN,5min,335.4,10,7,70.0,70.0,647.81,64.78,247.5,-248.0,1.93
BIIB,5min,176.15,47,43,91.49,91.49,2544.43,54.14,198.0,-28.0,14.44
ILMN,5min,126.27,36,36,100.0,100.0,1851.99,51.44,158.0,3.32,14.67
MRNA,5min,24.13,38,35,92.11,92.11,339.99,8.95,33.5,-36.0,14.09
SBUX,5min,83.47,22,17,77.27,77.27,723.48,32.89,119.5,-20.0,8.67
NKE,5min,62.49,20,16,80.0,80.0,488.94,24.45,67.0,-39.0,7.82
JD,5min,29.1,17,16,94.12,94.12,223.54,13.15,30.5,-2.0,7.68
BIDU,5min,119.08,33,30,90.91,90.91,755.27,22.89,126.5,-417.0,6.34
CMCSA,5min,26.82,17,13,76.47,76.47,108.09,6.36,46.51,-16.0,4.03
CHTR,5min,201.91,17,16,94.12,94.12,789.38,46.43,209.5,-334.0,3.91
HON,5min,187.61,20,19,95.0,95.0,1161.36,58.07,259.0,-204.0,6.19
FAST,5min,39.73,15,11,73.33,73.33,100.75,6.72,35.75,-8.0,2.54
CTAS,5min,182.84,15,9,60.0,60.0,751.81,50.12,296.0,-39.0,4.11
ISRG,5min,569.05,6,4,66.67,66.67,1878.99,313.17,853.0,-363.0,3.3
ALGN,5min,143.71,23,18,78.26,78.26,884.7,38.47,193.0,-133.0,6.16
IDXX,5min,750.66,38,38,100.0,100.0,9522.38,250.59,1014.0,11.19,12.69
PYPL,5min,60.48,26,22,84.62,84.62,525.21,20.2,72.5,-31.5,8.68
NFLX,5min,104.84,26,26,100.0,100.0,1195.32,45.97,146.5,3.06,11.4
EA,5min,201.75,7,4,57.14,57.14,91.5,13.07,65.0,-20.0,0.45
TTWO,5min,238.47,18,16,88.89,88.89,1693.5,94.08,284.06,-236.5,7.1
EXC,5min,45.92,10,9,90.0,90.0,211.0,21.1,59.0,-2.5,4.6
XEL,5min,79.71,10,7,70.0,70.0,91.4,9.14,45.0,-31.6,1.15
WDAY,5min,226.94,23,20,86.96,86.96,1280.51,55.67,305.0,-287.5,5.64
SNPS,5min,401.61,35,32,91.43,91.43,2960.45,84.58,374.5,-440.0,7.37
CDNS,5min,304.79,22,19,86.36,86.36,1895.32,86.15,349.0,-385.5,6.22
MRVL,5min,83.27,39,36,92.31,92.31,1153.52,29.58,146.04,-86.0,13.85
PANW,5min,184.31,23,21,91.3,91.3,1818.87,79.08,273.0,-24.0,9.87
FTNT,5min,79.6,13,10,76.92,76.92,314.0,24.15,99.5,-23.0,3.94
ZS,5min,280.54,28,21,75.0,75.0,1628.81,58.17,354.0,-352.0,5.81
CRWD,5min,506.01,21,17,80.95,80.95,2318.64,110.41,520.0,-628.0,4.58
DDOG,5min,159.18,40,37,92.5,92.5,2186.77,54.67,217.0,-96.5,13.74
TEAM,5min,146.63,28,26,92.86,92.86,2016.96,72.03,248.5,-27.0,13.76
NET,5min,192.52,11,8,72.73,72.73,289.67,26.33,300.0,-699.0,1.5
OKTA,5min,79.6,14,12,85.71,85.71,642.25,45.88,130.0,-12.0,8.07
MDB,5min,329.19,15,8,53.33,53.33,-2.79,-0.19,467.0,-582.0,-0.01
SNOW,5min,242.55,40,36,90.0,90.0,3214.47,80.36,300.45,-248.5,13.25
DASH,5min,187.25,27,23,85.19,85.19,2140.29,79.27,401.0,-353.5,11.43
UBER,5min,83.89,27,27,100.0,100.0,960.96,35.59,102.5,1.82,11.46
LYFT,5min,20.18,39,38,97.44,97.44,326.22,8.36,38.45,-13.5,16.17
ABNB,5min,114.26,19,17,89.47,89.47,983.38,51.76,176.0,-76.0,8.61
ROKU,5min,93.08,17,13,76.47,76.47,365.05,21.47,134.0,-282.5,3.92
PINS,5min,24.87,18,13,72.22,72.22,105.09,5.84,22.5,-25.5,4.23
SNAP,5min,7.63,45,41,91.11,91.11,107.65,2.39,14.5,-5.0,14.11
TWLO,5min,124.58,23,18,78.26,78.26,832.34,36.19,137.5,-212.0,6.68
ZM,5min,79.31,20,15,75.0,75.0,434.42,21.72,104.5,-60.2,5.48
