Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
AAPL,5min,276.22,5,4,80.0,80.0,582.0,116.4,288.0,0.0,2.11
MSFT,5min,474.68,4,4,100.0,100.0,1410.5,352.62,393.5,323.0,2.97
AMZN,5min,225.02,8,7,87.5,87.5,391.21,48.9,179.0,-391.0,1.74
NVDA,5min,182.06,17,16,94.12,94.12,1683.4,99.02,252.0,-94.0,9.25
GOOGL,5min,317.36,10,8,80.0,80.0,1562.35,156.23,290.0,-135.0,4.92
META,5min,613.38,2,2,100.0,100.0,994.0,497.0,582.5,411.5,1.62
TSLA,5min,418.95,18,16,88.89,88.89,4134.51,229.7,661.29,-353.0,9.87
AVGO,5min,375.32,26,25,96.15,96.15,4890.86,188.11,567.0,-55.5,13.03
ADBE,5min,322.28,10,9,90.0,90.0,1459.75,145.97,458.0,-25.0,4.53
CSCO,5min,76.32,9,9,100.0,100.0,241.99,26.89,96.0,2.03,3.17
CRM,5min,226.4,7,6,85.71,85.71,1036.3,148.04,295.3,-53.5,4.58
ORCL,5min,199.75,15,13,86.67,86.67,1982.92,132.19,268.0,-155.0,9.93
INTC,5min,36.03,22,22,100.0,100.0,327.74,14.9,36.5,2.2,9.1
AMD,5min,215.42,21,20,95.24,95.24,2245.53,106.93,408.0,-210.0,10.42
QCOM,5min,166.34,10,7,70.0,70.0,403.5,40.35,142.0,-147.5,2.43
TXN,5min,162.15,7,7,100.0,100.0,372.0,53.14,140.0,17.0,2.29
MU,5min,223.88,26,23,88.46,88.46,1550.39,59.63,371.0,-533.5,6.93
AMAT,5min,232.06,19,19,100.0,100.0,2144.3,112.86,348.0,14.48,9.24
LRCX,5min,151.63,31,29,93.55,93.55,1015.95,32.77,155.5,-255.0,6.7
KLAC,5min,1143.62,6,2,33.33,33.33,-847.25,-141.21,1032.0,-1824.0,-0.74
