Symbol,Interval,Total_Trades,Total_Wins,Success_Rate(%),Total_Profit($),Largest_Win($),Largest_Loss($),Profit_Per_Trade($),Win_Rate(%)
AAPL,5min,12,11,91.67,1581.68,325.0,-13.0,131.81,91.67
MSFT,5min,10,10,100.0,2458.41,655.9,12.01,245.84,100.0
AMZN,5min,23,21,91.3,1972.17,316.0,-108.0,85.75,91.3
NVDA,5min,24,22,91.67,2575.66,305.03,-207.0,107.32,91.67
GOOGL,5min,12,11,91.67,1896.95,517.5,-674.0,158.08,91.67
META,5min,16,12,75.0,2796.96,614.5,-240.0,174.81,75.0
TSLA,5min,29,23,79.31,2106.45,493.0,-405.0,72.64,79.31
AVGO,5min,33,31,93.94,6108.84,528.01,-55.5,185.12,93.94
ADBE,5min,19,17,89.47,2990.38,679.64,-62.5,157.39,89.47
CSCO,5min,17,17,100.0,350.78,60.5,2.07,20.63,100.0
CRM,5min,15,10,66.67,1901.13,308.0,-136.5,126.74,66.67
ORCL,5min,40,39,97.5,4147.72,375.75,-3.0,103.69,97.5
INTC,5min,27,25,92.59,370.61,36.5,-13.5,13.73,92.59
AMD,5min,33,30,90.91,3514.48,907.0,-349.34,106.5,90.91
QCOM,5min,28,27,96.43,1976.72,225.0,-126.0,70.6,96.43
TXN,5min,21,19,90.48,1627.47,204.5,-22.0,77.5,90.48
MU,5min,42,40,95.24,4449.13,628.91,-239.0,105.93,95.24
AMAT,5min,25,25,100.0,2789.72,348.0,7.24,111.59,100.0
LRCX,5min,41,41,100.0,2293.89,187.5,2.0,55.95,100.0
KLAC,5min,10,5,50.0,1050.25,908.5,-960.0,105.03,50.0
COST,5min,9,9,100.0,3684.04,1422.0,6.5,409.34,100.0
TMUS,5min,9,6,66.67,342.37,148.0,-44.0,38.04,66.67
BKNG,5min,7,3,42.86,9934.5,6697.5,-1876.0,1419.21,42.86
MAR,5min,18,13,72.22,1254.06,375.5,-307.0,69.67,72.22
ROST,5min,21,16,76.19,-173.87,128.0,-461.0,-8.28,76.19
ORLY,5min,12,10,83.33,198.25,75.0,-27.5,16.52,83.33
REGN,5min,11,8,72.73,-728.5,547.5,-1894.0,-66.23,72.73
VRTX,5min,20,17,85.0,2969.5,666.5,-274.5,148.47,85.0
GILD,5min,17,14,82.35,946.79,148.0,-18.5,55.69,82.35
AMGN,5min,7,5,71.43,277.42,229.0,-284.0,39.63,71.43
BIIB,5min,32,29,90.62,1819.57,194.0,-2.5,56.86,90.62
ILMN,5min,23,23,100.0,1405.93,158.5,6.03,61.13,100.0
MRNA,5min,26,21,80.77,308.42,30.0,-7.5,11.86,80.77
SBUX,5min,14,9,64.29,478.26,151.0,-28.92,34.16,64.29
NKE,5min,15,14,93.33,454.65,68.5,-11.0,30.31,93.33
JD,5min,18,16,88.89,148.18,26.5,-28.5,8.23,88.89
BIDU,5min,17,16,94.12,1078.14,182.5,-1.0,63.42,94.12
CMCSA,5min,14,10,71.43,96.09,23.31,-16.0,6.86,71.43
CHTR,5min,15,12,80.0,258.35,168.75,-220.0,17.22,80.0
HON,5min,15,14,93.33,1085.95,202.0,-17.5,72.4,93.33
FAST,5min,10,8,80.0,132.0,55.5,-6.5,13.2,80.0
CTAS,5min,12,10,83.33,612.0,134.0,-24.0,51.0,83.33
ISRG,5min,14,11,78.57,2634.01,452.0,-215.0,188.14,78.57
ALGN,5min,22,17,77.27,812.04,140.1,-166.0,36.91,77.27
IDXX,5min,19,18,94.74,7774.11,1078.0,-238.0,409.16,94.74
PYPL,5min,23,21,91.3,459.55,61.66,-12.5,19.98,91.3
NFLX,5min,21,20,95.24,1173.1,134.0,-19.9,55.86,95.24
EA,5min,8,7,87.5,105.72,38.0,-20.0,13.21,87.5
TTWO,5min,9,7,77.78,380.51,282.06,-49.0,42.28,77.78
EXC,5min,9,7,77.78,178.0,53.5,-6.5,19.78,77.78
XEL,5min,5,4,80.0,47.5,30.0,-49.5,9.5,80.0
WDAY,5min,21,19,90.48,1159.88,205.0,-287.5,55.23,90.48
SNPS,5min,41,34,82.93,3078.92,327.5,-220.0,75.1,82.93
CDNS,5min,14,13,92.86,2060.46,276.0,-3.0,147.18,92.86
MRVL,5min,24,22,91.67,1112.49,183.5,-164.5,46.35,91.67
PANW,5min,14,13,92.86,1678.57,304.5,-50.0,119.9,92.86
FTNT,5min,8,6,75.0,187.5,67.0,-16.0,23.44,75.0
ZS,5min,24,20,83.33,2226.7,565.5,-304.4,92.78,83.33
CRWD,5min,18,13,72.22,2189.36,646.5,-1143.5,121.63,72.22
DDOG,5min,38,35,92.11,1941.13,185.0,-98.0,51.08,92.11
TEAM,5min,21,18,85.71,1256.84,169.5,-69.0,59.85,85.71
NET,5min,11,10,90.91,1708.02,711.5,-699.0,155.27,90.91
OKTA,5min,15,13,86.67,627.51,115.0,-13.5,41.83,86.67
MDB,5min,16,15,93.75,3037.71,437.21,-582.0,189.86,93.75
SNOW,5min,34,30,88.24,2771.9,304.0,-248.5,81.53,88.24
DASH,5min,29,25,86.21,1975.67,352.5,-235.5,68.13,86.21
UBER,5min,20,20,100.0,850.54,144.01,2.92,42.53,100.0
LYFT,5min,35,32,91.43,283.98,34.5,-17.5,8.11,91.43
ABNB,5min,17,14,82.35,784.51,138.0,-135.0,46.15,82.35
ROKU,5min,15,10,66.67,464.33,166.0,-282.5,30.96,66.67
PINS,5min,22,18,81.82,216.16,38.5,-4.5,9.83,81.82
