Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
AAPL,5min,276.07,9,8,88.89,88.89,1379.68,153.3,368.0,-13.0,5.0
MSFT,5min,474.97,7,7,100.0,100.0,2321.04,331.58,528.0,9.5,4.89
AMZN,5min,225.69,15,12,80.0,80.0,861.34,57.42,237.0,-391.0,3.82
NVDA,5min,182.4,23,21,91.3,91.3,2582.86,112.3,305.5,-207.0,14.16
GOOGL,5min,317.44,16,14,87.5,87.5,2542.3,158.89,517.5,-674.0,8.01
META,5min,614.82,16,14,87.5,87.5,2410.59,150.66,614.5,-240.0,3.92
TSLA,5min,420.33,16,12,75.0,75.0,2101.52,131.34,640.0,-405.0,5.0
AVGO,5min,373.94,40,39,97.5,97.5,5823.09,145.58,528.01,-207.5,15.57
ADBE,5min,322.19,17,15,88.24,88.24,2426.95,142.76,679.64,-32.42,7.53
CSCO,5min,76.26,13,13,100.0,100.0,268.0,20.62,60.5,2.07,3.51
CRM,5min,225.85,15,11,73.33,73.33,1640.66,109.38,290.0,-136.5,7.26
ORCL,5min,199.77,42,39,92.86,92.86,4097.89,97.57,305.0,-203.0,20.51
INTC,5min,35.95,42,39,92.86,92.86,350.05,8.33,36.5,-29.0,9.74
AMD,5min,215.63,31,30,96.77,96.77,3252.58,104.92,263.5,-210.0,15.08
QCOM,5min,166.28,19,17,89.47,89.47,1257.83,66.2,186.0,-66.07,7.56
TXN,5min,162.06,14,14,100.0,100.0,1344.5,96.04,193.5,17.0,8.3
MU,5min,223.92,43,40,93.02,93.02,3686.37,85.73,628.91,-431.0,16.46
AMAT,5min,231.95,19,18,94.74,94.74,2202.02,115.9,348.0,-5.0,9.49
LRCX,5min,151.47,41,37,90.24,90.24,1694.92,41.34,202.0,-255.0,11.19
KLAC,5min,1143.23,9,3,33.33,33.33,-253.6,-28.18,1475.0,-960.0,-0.22
COST,5min,884.65,12,11,91.67,91.67,3784.6,315.38,711.0,-43.0,4.28
TMUS,5min,207.54,9,7,77.78,77.78,557.0,61.89,174.0,-15.0,2.68
BKNG,5min,4888.19,9,6,66.67,66.67,16136.06,1792.9,6697.5,-1195.0,3.3
